id,predicted_price
f4380b2bfd744f42,507463.6
bb04bef92b01fea1,623882.9
965c783922d103db,574589.4
a041e21942dd7dd5,877742.9
8c17edc12669d26e,436922.56
c4df15f0571568a1,428115.53
df19615aef651392,1054630.5
da972f3714f8f248,704038.06
ec3a89f3dff3f62e,809378.3
a63baaa4ab53313b,448734.0
401d3a57ffa241b6,626221.3
10d7aac8b8a1fba5,429561.66
bc5e6890a2704d10,515712.66
9efccd276311c81e,405391.12
27069bfdded292a8,434794.75
47284cbe4868e980,793601.7
443f294ff2531119,1066712.1
5336cafda639325c,573990.75
248a33ebe3ce1d1b,1166415.9
e5ab5238d1bf9798,553019.44
d9bc216f4836c337,578988.25
04c9569eb943286d,685073.94
a61dec97e1b09f1a,634187.6
b2c07a1052541943,658191.7
7c4f7cd00969092a,417463.44
2c210f5cf81c8d04,334885.25
7730dc637ce367d3,559940.25
1414bb2d470a7714,517572.12
7a0c2efdd30910e7,373777.28
bf226a84c5815dc5,859815.7
bf797f9363e956ae,488887.06
ed8ca6146d8e895a,421286.5
bca02992b1a38666,588217.6
ee10d068e31bd000,928678.5
ed2e9452cfcf562c,452138.78
28ab86b4f548a762,702961.94
8863b4acd1a8abb0,396077.25
83f56cad1ec009ef,619717.06
f11c63aabc324dc1,327255.22
3f1ca634038cfc4b,473446.7
af300022301fbd47,322827.47
cb446f4c27044db1,847937.4
4cfa34ec8ea83602,361975.84
cc919ed81f8d14b0,475438.88
31812e096a11a22e,667122.44
d10b9e981f944b6c,639624.44
b127fa10543beb5e,1094056.8
92c927bc14330796,597185.06
ec6a8e7f35cc79f5,629185.75
adf49e6a1bf3e629,665489.4
5b31352bd953e107,571631.9
404535b41d9c8e33,553460.0
228d79bed8de3f92,846858.5
b30e2f1be62b3144,832192.06
3ed329167d23453e,645130.0
50963bf4b13e6ec9,686548.1
36618b3597f75811,603505.75
64168080386b3052,606984.0
42f53edf64e9489f,535232.44
a71507402960288d,563779.44
8f3802cb8cdeaffb,644412.44
5d11a2c4655d3109,672362.44
363fa6f5d5108c25,431119.56
76dd4377b8da89a1,482718.78
b1d23f87babac79c,420991.3
5c699528fe34de9c,651705.2
1a05e6c680155635,993932.25
fb5c3b59b2c63956,721308.0
35790d6e07ac0343,656537.3
1aa08e892d5a1e20,352658.47
3277f39f3b5cf213,651994.9
e10d785a34ce4075,1037756.25
4a6d01664f5b3ab3,593905.1
fc2b8205fd182de6,512276.97
3192ce64b8791428,773468.44
80d154ee5dd368c0,519488.88
3485bbc78a5059e5,835339.2
9950b674e8bc26fc,599428.6
6dcf21da5c79c366,916299.7
c634017917767a33,768535.44
5f9a8c649da4da44,849753.94
6754e2570e5ba714,489942.34
4d4074bd4b0690a2,682742.9
b1690907838359c2,648618.0
29c8642db50dad40,784118.06
a75075170977784b,552700.44
f144c21c00a9fa02,481685.9
5a1b13ff327ac0c2,382804.3
3461bc9bd4ea1d62,549647.56
0758c4c5823db188,1019582.4
6ffc7a17ecdb7abb,832968.56
a5165d85a5a8b3fc,1046840.5
d83546a4fe7daf2c,759984.56
2b91cfd5793b77ae,723291.9
fbe6cccef4802a52,569002.2
0dff0a908421edc4,690134.4
ff11b5a1ea38d59a,941473.25
77c72a5bf9dffa11,430165.5
2e3e244b8cacbc6a,735368.4
514cb5aa6bca0843,844628.4
fe7d4632a6250917,455454.25
ceb4a3c947fcec57,842603.3
ce74647d3774bb74,535622.06
5bbf445b8446372f,560919.4
d00103a3566c46af,345426.06
e8d92c970fa33d1a,699885.5
f13d23d95cd24ab8,991874.6
35a131837d00d873,641406.25
a327db5ece931679,699844.8
4262f87d896880eb,578461.1
aaf93f0df9a3d9c3,648583.4
19a37b157aec5a87,586427.5
99f1ae4d3500ce6b,342530.1
3eb7555e8c41f42a,593190.2
bbd0a8b5bcc04796,493151.12
e93d676cc4bcaf33,800645.6
66e33a615cee540a,444079.16
d6833ab3bf9025a1,829823.25
65d89c95089e2238,471569.84
e124dec3ef2f83b1,1426979.2
ac94d81c82ab2a8f,1167251.6
ca0e94acba48faa0,752766.94
f60517d71c70cc0d,625599.94
0075915131853c45,556731.06
eb99c97acac0dfff,1159695.4
c401590eb87a4abd,532445.6
66d1192f34b1352d,556347.3
8c6b3ae552daad71,546368.6
c0c35bab3d8a7308,612976.3
aeb788c3e7db6090,408969.06
7e7ef8904e92a83d,674060.6
4d3b743dbfdecc24,557052.4
0d993c04f0e433b9,503205.8
932ac0d44bb22061,338360.34
8fcc3d20951b4395,636964.3
aa88efde399d6677,600771.8
5308d5aa79f37b1b,756096.7
178c268f6a5de529,734286.3
d7b1dcbef9c2b523,582633.5
25184b918d52b512,535644.56
a7ba7af906826c3a,754164.5
cb4820ca40c29d01,662086.75
b101462180541fab,663486.2
bc66812bc5bca11d,846707.5
1b9005f5ec4028a7,712963.7
e0f0eabc0a012071,1017785.1
7c53abb19a6668e4,387064.5
cd88c68fdeba8cc0,695123.44
b4a688b90b6cdb6f,1032291.8
cf0e745b92442e00,539037.94
afd416be72605c97,384096.28
5d99a354158c5b3d,435337.47
d07477f0446052dc,654550.5
4bbc0c7d781d2ef0,1005040.56
0fb57dd26fd0070f,1408182.5
ffac33d8cf29d412,600565.56
96752250ff91f9e1,1269610.0
2a8cf98ba08fdfab,490062.44
ed251940e38bcf3a,379512.47
f9241154668b564a,1352778.5
95fa99e4baa059a9,709980.94
b3ec2e763bddc02d,510011.72
28afa3da5405c0f5,752779.1
34a1a5cd2c5f0346,1046016.2
1f9c2588d0f9a125,1033508.3
353f16834f911430,771130.0
91694f78822e2509,592202.1
4ab7db7741e1174e,332939.88
9577ee8f1a3331e9,374646.97
1ae6363481b87d99,523851.44
27ecbafb45517f05,550325.75
2900a07da04c5192,418197.4
ca0d521305fba8ab,517941.47
480c04ef534c49b6,614148.94
b8f16c6c8fa8ddeb,623929.25
c047ca507a4231dc,605279.3
7c670fad89c4cb33,453307.53
8307d16d260daa14,532389.75
796e9cf22ae4cb80,787816.4
d3c43c8dd163c22e,442754.7
19cbbb25dc39489a,911949.5
e5e2647643d7b7ce,532298.9
abeb1e486716167b,462766.5
0a1c1248a04ad818,1098788.2
88f684c11214a2f7,454911.2
16392fb91fc35e08,362042.8
3614d63c6a15d77e,525963.94
ef36208ec4013e26,708353.75
d0616685ef01aee0,665752.1
79df8653b385dd8a,769278.25
6faa0b863fee2c2f,633812.1
a39ee5433f82c025,532772.7
2928dac067531f7a,787437.8
8188d88ee0e9d314,802316.5
f7c797b4fa9dae9b,486300.7
839243ed8926e307,445604.28
91f738fc41d2153d,339813.62
892c9c6e83187c36,466701.25
470213d4adcd36ad,469121.62
b107d114fc35f7e2,543239.8
6b8fd5e7fe505bef,883805.75
ea0cd9d696c72cbf,254096.6
80c9e8fb42e819ac,425465.03
a3e924935adf1b71,762007.94
4d541decfa6d06d8,499074.66
25681d873a4cb767,800279.94
f678b96fddff2eac,645034.06
06ef550a604d0113,724501.4
50e09ec46ab012d8,631858.56
ec9e5ef193e4f184,427743.34
5d056f49e1f6de0a,565884.56
fc3a0986cc2b9944,789414.56
b003dde831af8cf2,415665.0
7a166f246558efec,991398.94
fc63fd2db0f78341,529979.44
149dc11273ca32ce,527615.3
eb6f1950e96202be,1082899.9
ff948bb566f6cfa1,1440668.2
bf012d78b9d637f5,1407287.1
e5a9c63bc60345f1,538029.8
fa3f69b883479a22,993735.1
e5dc6e5952d2a9c1,635150.0
8a822f78b296bf74,1092021.0
2b6f12bd502a24e8,783073.4
f20865a57ea11e96,734463.5
76221a91639c6ade,452689.75
4329416a4182bb11,1077506.0
29619d3aee0c11ee,1931255.6
a70d056ee230ffc5,1427870.9
4d3ff3340ee5c56b,1133116.4
aa9ba7832b3f193a,647257.94
be2f807bb278123b,927505.75
d58edeccf774a21e,1058120.2
cf22ce8e33d7fa17,657176.9
3b1b02df32f6416a,684904.75
d1942d4805e429e9,1231775.2
831010b971e43a12,862275.06
73b978c66365392b,704312.06
0bd4cf74b3cb9b52,655156.25
c92a748da0f7f807,780380.56
17403d1e2feb174f,946563.5
29db0b855c4a6386,2066652.0
b68ed4e5ba861ca9,680535.25
ebf2564d2949b721,618408.75
78beb40741a871e9,451464.47
c82e423c9394e76b,742953.2
b93468123ec26c64,1861801.4
2c9a37a5e43f28eb,1842875.0
8f8962552f767a5d,817693.06
e5c204561859a8a2,1034980.94
57d30305eed853d0,838517.5
39b935695645fc66,1870821.6
007331ed1d10016d,1454005.9
ed92720a975e0172,466458.3
e2f6699b2831b609,935111.06
9aa4b8c1ec5c576e,1286224.6
42e40e8e44bb9f68,1742828.1
b027950de7fd48ab,525710.7
ab6afeda52d93111,705463.56
7864921dad87d974,544138.9
f6e621fbd07b0655,788636.5
ee3d90094b5e2d58,987270.2
a17d02bf4d99931d,1867559.5
cedd8d37f955ee61,727958.8
f32ac344072e6f5f,660280.25
22ab8ee550a6fafa,600433.9
2275b794e93faf13,478516.16
79469189cdcf78ad,513674.16
8ce54e08eabaa7fa,478570.9
68957fdcaa8faf41,1377562.8
cad5afb334c27ce5,601883.75
02084b671bdd933e,952890.9
a617a3afc1ada028,1657177.9
b197955d4e9407ba,1067994.6
245766d28b559ea5,1260751.5
387610440a2fce10,789108.94
e6119dea450c721a,492709.7
45bf65d64bf1845e,457486.34
5c49d08f6d5299d2,576744.2
cfc3ae259782208c,600860.6
cdd79949fd12dbee,1969413.9
10895780daf6bd14,767789.7
5d5020576342b831,816447.06
16ceea06327c662f,777700.0
f024ceddeddb86e4,712259.6
66999867e78d2e4b,608130.06
150942fa93747f90,747265.8
c8a7a554308a9578,732151.5
cd939fbd5b5d4474,655561.9
4c1e9e1b1d60f813,465272.5
d7c989b4c660b37c,603832.2
c3adde896d8d5dc6,942839.9
2e74642a4a275e7b,825149.9
952decd0376ffb1e,781547.6
57db6d7bb4cfdec6,514216.25
294cf8c78c02b496,529534.9
508fca5f308f1ece,1223760.5
67d7fdcba3a5cc60,553237.8
b4646c8427e390aa,586327.4
04d0119a9c34e131,1234254.0
cf2347142b1cb3ff,758965.5
c5d832e00049a621,565988.2
7eaef0959a031b93,693310.7
8cd198e9c6bc3f39,771436.7
de0cf7b2a49da352,1751647.9
b7e40eca3c80d0fb,502763.53
2c614f9f791702a2,1249314.0
bcc9d6e5879df7bb,645316.44
ad08d65856a4ea46,1345207.5
a84a8e2fd9c516af,1791144.6
495d2b6f0dd8fb6e,745892.4
6983b085a32e5bb1,1431630.1
684c42947e2d2e2f,884040.94
d3dad06ef8d25f61,551172.94
699101e539ab54a8,693772.4
ff84a65b7cab918a,525626.5
df61e07f92d3d10f,604618.75
fc4895536b4bbbdd,618619.94
c23108a7415e91b2,506854.2
a38d8802425d48a4,641348.75
db37148ab27aa1ed,735985.75
3a0434b1e0ba4f95,592592.5
2591affa7231f922,516127.94
f37dcad45eabb7fd,723647.9
820cbfeb3dfa999e,1127391.6
503279fd2fc316ba,674195.6
84314b9e843d4af6,1570739.0
7631a4df18521de7,1162808.5
7a96902831bf8837,816809.2
cc76613c93a3c80e,1170861.6
c38571799ca8e507,707331.7
bbb74a56dfedcfb4,585839.44
6b852d00834f2ac1,923769.94
7654b637f3e1d49e,755155.56
c7b3145380ad7dc1,1099045.0
b25e1e918320ca12,1218474.6
edc470afa44cbff4,469369.56
8f452bce05477501,642442.1
1f9fce0716d6e193,470990.97
7488c5975c79be01,1101524.5
a9d4746d96fdccad,401656.75
eeee1b47bcb7c04d,1316299.6
02c02f363c3371b1,1470814.1
fcecbe927a6c1cf8,1148411.1
edf8d11fa685a5dc,581399.56
27b3567c69a69286,966312.25
58a536de0ad08dd7,950877.44
0d7724ebc26c0b40,593063.5
cfa7868e650a94c9,781655.0
5d5edcdecfa94361,861262.56
5557a5bd918b90fb,448358.44
80e81537f966ae91,771478.6
eab3f8bb18064df5,548598.6
f907e3c11fb27e82,536713.25
2e7ff3acafb0350e,442439.4
1a2ae4b70232aac8,927596.0
1fd19bcc95e13fdc,496661.22
81220f65ff302f7f,622095.7
ec56de9a37dc9ff0,548640.44
1d6250388ede78a0,428190.66
0e62b3f8c86330d3,518535.06
2086ddd961c2a323,687565.75
6ba6d8d8982cc66a,472847.47
f341ce40a5a5311b,813844.4
aa4ca9626f085c87,1458458.2
4500fe361e9c4604,643020.75
8dc9e5ed0bd81b6c,968521.9
06c21d984f4801d2,774609.7
e9ecbb3351e96a87,768462.9
71833e66cfb06d71,1288703.6
69f69d4def4d3784,2081866.0
0f30a73c879d01b2,583572.1
fd24cb6650868340,1023686.2
907d266a69fe7cee,627005.94
a47f4dec32c4e28c,943429.06
a8fa2416a9f576b8,780842.1
593565d85fb5bc41,770730.0
b781cbb72f916e65,1495313.1
78ea24646959d98b,2383145.8
27b2b639a7448955,1142365.1
8be92cdf0dc88f16,413044.3
73228d95aa6d37a7,2360031.0
25c82febbbccbf89,650312.0
d4b2a800cfb6f1e0,626091.75
9c96578ccc61a1b0,983912.75
269f31e1683402a0,454629.28
48edc22ea35ead58,572635.3
01046f4a0cf3049d,805890.0
c07bf91b57cd9402,740686.5
b845a3a515fd3247,678394.94
6c8f28854090a883,584855.25
7f540a202264ef47,714288.75
9cbbf569d59daa60,588700.8
80817e1fd54545db,1427432.5
867ace4c2d15ec99,561450.8
12fbf817304676d0,900199.6
3e5b3fdbf702eecf,816464.2
735b2059c5719764,439429.4
8a646b71ec437c84,573242.4
24982483b0996dea,685871.5
19310e6bed471afd,552445.94
0a436239404f3141,628531.44
8d361dffd3f5721e,419213.66
8eef0dae4cae0ce0,872407.7
e5aeab7d726c3da5,750858.3
7f4d26d422f36eb0,642987.6
f0ffa62510cd069c,563249.56
e493948c72bdfc56,774887.5
401264bef84471bc,668260.3
5449afd7bbcaed09,874413.44
eeb707f24ef1ee27,485756.06
a9fff0a795f67524,723005.0
6af80d6b037dd2f5,1003304.4
4dcabc5d20153d6c,565873.25
23e4a103bf1cee61,967872.75
c865b7ebbe881f4d,846187.6
db939b990845ba61,723349.1
9f8db9d6459ffb29,733734.75
baa40bc4ce099eb1,1086018.0
c5ddcb4e8f19a996,609308.0
39aaacf5802c9a12,964663.1
8faf0ae9a014841e,991486.9
90e7597f9a4cd690,1712826.0
fe03e4d85b58a7ef,1140646.1
0a7560e0f151d1b7,835605.3
b29f002f618374e6,967532.2
fd466b925e0795c3,684278.0
b53950274b0032fc,554167.2
5430cd1de4e1492d,478753.06
530713bac7c73277,667717.56
3dac4467ffa10953,490162.47
050f13dca7162183,680735.2
f288b8823432118b,518471.25
e5c8b4d76d622f21,755228.3
f526fa7f53319111,605481.4
add61ad29e41cfb3,739608.0
19af153149ce67e2,815333.6
b9ea5d2f02f8640b,448854.72
4082930de47e50ad,805636.44
f248dff4d8ec3278,1560951.9
4213ffa0c3a77d0a,560018.2
c35afc83a419c525,781883.9
750fb7c29d394154,470993.66
c3e5d14e4be22fc6,728208.06
27d8f83844639246,554761.0
009d8548697a930d,1115991.6
7968531d0241b1a1,339943.6
e84029c440e82dd0,887464.56
464d7e4ce839cb9d,1313836.5
08ab79e8db508566,694129.75
cb71b956b7122626,686061.9
dbd38907c1fa845f,580966.7
5ecc96ed7e3cad02,644440.7
155e36a7fa9f55b5,551657.8
9e9dd13ca475fbeb,745773.56
8da88b14f37c42b4,615038.06
9a50c403eb5ab766,1209201.0
cd4cd72d1578074e,522307.5
93487201e5d4fb94,525942.9
2a066eac0d60619a,1204218.0
bff6035e4c7d3bff,610788.06
1f520a69266ab8ea,1256089.0
1c723871ba915786,1100856.6
76933b154191da1e,549652.8
3215f8fbd90b8250,752278.2
148a40b0c9df7884,609855.0
e99a3248418af8a9,823906.7
276e58194a83df61,540609.2
030b870c063be6b8,1168106.9
e9fa0d8862abbd00,766306.1
e3043da0883dbb05,1139311.1
0b1a1ca604419cdf,901032.75
a6c105fad04bc4ab,1477034.1
47fd5c5407cc53c0,1702027.0
22aeee0b5aa3181d,1423936.9
4985e442f684adc4,986979.3
d3ab6d4f813fedff,1596384.8
7a9b590ccbb4a3c5,624336.4
85bbdfe46ee48f5d,1176053.1
81444d8dc151120b,486712.7
45f73b859af2a798,958495.2
c286d172542b62c0,822721.9
1040a76812b698d4,641943.56
e93ffd40e95f6b9f,883222.7
f526cb6115244db8,1664554.1
a8ad7906c8cdd755,724422.6
c038c1e838d84d5b,738535.94
409b296fb212cd59,527651.0
93213f60b341be59,1404034.9
fde1031179a4af67,848077.3
c1cd84ff0cdb6208,648707.06
1fb74de5015d5f07,800455.5
da2192b016338b54,837751.75
3321dcbc7bf38af8,635364.44
99c41370938651ca,1017593.0
fe5836bbbcaff7ec,1264124.9
a6c1b410567e5448,851870.06
1a41edfb742232b5,701617.75
d78a62f31c1c34db,904016.8
6601b2ea85a9a4f0,558713.4
336cb7ffd19328ef,1365430.1
74c87c8aee8d088d,1018719.3
e98e3044fd23cdea,1919967.2
f57a193b0c8fb530,1321375.9
f9527726e15ac260,857759.2
40ece28962018c3a,798399.3
bd705166bf1c397a,571732.75
0149a076b80ea514,517281.0
1e3898189a9d4f26,1175680.9
725e97eefaa7b66d,914062.7
cf13e9f9ac0da3f0,492388.4
8643acfb747bedf5,623040.94
2a45e1d63ad39e05,670291.94
ff09e575d6c5b28b,699449.1
fe55cd73ea33aae4,712399.56
9af670ab05b8cccf,1547233.8
b6d487a03988356c,728767.3
d8e60c0b254221b8,655473.75
d8926e569bacd249,1066472.0
3994042626f93f8e,713781.44
01639d393e918d78,735869.25
f315563972848802,771958.5
1102c849c9f63abc,1016300.2
0b3dfae5e1b5b979,607265.44
45f98eaf051a7bab,2108868.8
cb6b44fb96e85015,443451.53
9fba76b3f35e81a1,596669.9
d7c788c2c2f9cb0a,849608.06
292727e82d1b2c33,545022.8
d7f8b6d53943d6f1,1561303.2
5a5a8a72e700214b,582990.3
5590e0b41f368b1e,669608.3
46818e056a0313e5,1148587.5
edd6b661a457e2eb,1299459.0
f14210a94d742732,735430.06
798a010d66bbb074,789628.4
6c67d8584b32d530,727538.9
5889f30f593d465a,1028829.3
d638df48e5687694,824686.5
80459cf956f49b20,1878124.1
4a3bf71427261f64,526533.56
5867976cac37b685,790604.94
dc2cc5b658e9c555,872616.5
7f28ce3d3625d27e,946242.2
39064baa70f6dbe4,652536.06
6b61ed729ad51546,1098396.4
7c752f7020404cc5,629320.1
a76d4c7b2192e797,2233616.5
81f5ab9354557d8d,685664.8
8fa99aff8b86a63c,1291776.0
ebcf2e8f4f384f18,725349.0
ff62d017823455b2,853994.75
6d53847046b908d4,1173025.4
bb22b4a0c5831cd3,734668.75
e6720376469183c1,1056848.5
7291af58e9e8a2d2,1062792.6
aa3a0313d6141242,729092.7
38f6732cbd03e94d,723660.3
599555ba0324e36c,814524.56
bef213cf22c60840,586654.56
eb1e1addd32f9ddc,929094.9
ec697aeff4b82377,663114.9
b28097fc41ec92b1,1308331.2
9eab16d9712b3f2c,1417092.9
dc81e4029d2d274d,589381.06
7b9cb047adc0942d,1634588.0
2c516d4abf23027c,2108730.0
834424464efaf910,618664.2
04b33815ef0d82a1,564534.3
947a1e532f48fb69,417352.38
3a67cd3a47675e0b,535012.0
294be620281fd4c7,781143.0
9320c6b31c091f1d,836716.94
2ac4518832441b56,632614.06
f38085e99ac709a3,828967.4
7e7d59844c96a45b,1122458.9
74aa3a85a6a31f88,409074.38
e903422b57ec9c43,824421.5
61661cdab052b282,902802.06
eb11a11d42afbdd9,604162.25
369d8721be2cc3a2,478374.25
92f09e9a2a0c58a9,582371.25
5582e09e2b37a061,732683.75
1e707d39e9ff7a17,1208707.6
da44b7690719af64,865743.2
5c12548b565fa3f4,704926.94
482cbf938126e9cb,713884.25
23440f2ecb320540,1145976.9
a75b60af93a3269f,681796.2
89db747d6429daef,501841.4
3b73ad06e3eded49,679517.06
e4ca044ebde46f89,629668.94
a5ad48059d289e0a,720230.25
403840005b924217,755216.75
74c8200ec72cf0a8,661464.5
ed4d0cb3591bb6ad,579765.1
d5db0f9fe63585dc,581399.56
f2428d524eddf0d6,360078.38
df394fb50e34bdd9,735247.75
2bb018fb3ec119d5,1408815.2
1a520a68e3248542,1037828.5
e3d3ab5ba893202a,865019.44
313261b71b65178b,627115.4
b4a58aed01469e9c,455104.28
dd3342cca997251e,690566.25
c8a5117880640b6f,558928.1
a0479f3a481dab20,569739.0
233a01ee19584695,772450.44
0e79305e0cebe782,1076030.4
d748e666bfdacd30,732910.9
1aa357ec11d2451b,752200.0
35c650e1accec445,765148.7
ba53986e147b55a7,821359.3
702d2ab63b0c03c8,668758.9
a53ce68cf6a36593,581096.94
e9d6d6db5be4e0a3,458453.3
8d39511fa8c56ffb,613570.5
bebd8d6b99dc4d53,581340.8
58c71d9bb8558215,496374.75
9e1dc3e5fa19290e,670172.44
7e4209dee059b181,516452.4
327438f075a04ee4,396809.22
77bff6fcf627c058,586706.6
238bfc0d83bb755b,431443.25
df2ad34a624cb6f1,590815.56
9db69be945d87d26,517330.8
b14637c48866c75f,727329.4
216c1a9ba4b69e70,670427.5
82a277441163d95b,792247.3
0c7e8249ee742c0b,386098.94
e20f20f9608a0bcf,924452.94
5bda2cb47e615a95,701502.0
dc723e51d6f1c9dc,1002225.6
7b636eca43c2a1d9,533490.1
bb2d874c0602dae3,446982.0
3bdbeeaf44fde8cb,697977.8
9cbc77f2b5aa6dfc,837552.0
671612fb9bf13050,587007.75
80ade56f117f9803,867958.75
9008235bd3540fc4,446921.03
207040ab659cd9f7,979655.4
7453065c2d2d14d6,738635.94
8d212d25b2f37350,750839.7
db654d0303ff0806,811357.56
200c2f155aea9562,957450.94
51031424e24d2812,517372.78
b62b8f0b90584b5f,853223.8
ce8f24f0f144d995,629411.4
bfd040a128f83500,1412148.5
05683ef0bc9ed52a,826778.9
c856f7bbfa34d60a,1025145.75
28f82779386d3e8c,582114.2
3d0ff651db153528,592167.7
3336115808c062b5,538490.75
1c89ea8f58512f61,1083853.5
ce9c534ab09de716,620023.9
47d587338975897b,735148.9
471fbea59dd243f3,626129.94
6b42f15a6f69321d,412159.34
8b33662de428249e,847697.25
cb1a46f2a445bbec,1146183.5
1d5437c506b5f6c3,696837.2
74756bb681ff0d65,1322138.5
3520848e834005e6,551669.4
6f4fef6aefdbc5f2,591131.75
903caeee252e5b28,1084958.0
aa164fd3f02bbecd,628927.1
a645c97ce87a9206,654814.56
cbec5b08298a6270,483995.66
7aa9bdb38cc0cc55,1107556.1
a6382956a56e24c8,952973.56
fd2ff7b9ca53426d,659759.06
97f1092a093be718,583543.75
edf1e7fd68295ec6,789406.25
3dc996231429c043,552405.4
21b6a66eedb07043,1184480.4
82d739f5c6f79798,1550895.9
6937d31a3d5e78db,700289.44
8f4d0d1e1d8a0ed1,657247.06
b5ef10addcddc79d,557559.4
c2be39f7f1b07c32,601868.8
20c2ecbe6c7b381d,574819.56
cd53280031e0b22d,610248.3
21d45bb3c4112fa7,780233.94
35c58c6d512b1d1a,769148.4
49166bb8c0f09052,633108.4
1ef0276c25b76f74,651434.9
c770043e066509a4,696841.8
c9ffcac36336462e,953343.56
631b17d5e6bf763c,865835.7
53f93ec414b2212b,999743.6
ee6df60ef6460a4d,892003.3
c0869ae5e2f9a27d,811031.06
af7656e716c087c6,724424.7
d0b4c1704713354b,862441.2
55e88667c8160797,999360.44
9357b7a27c974cba,663381.8
6b54be557b6635ee,824361.75
fe7219afc59379a6,720788.9
4011ac883a291b81,757425.4
179e400a15953179,1082229.9
0e70810a83da8c5e,507615.6
9ca69775990e271e,673644.8
c2cb84f7b2a64df7,1244074.4
c889df8835b6b31b,982315.1
0a0b38e0823547e9,672680.56
3483e220c0739ad2,513719.22
8e7a6d51d4657512,784112.8
b8cc6774628ea663,1620684.6
09232850fa59f344,617241.56
a1038e7e32f3e055,547137.75
57921621c524c176,528537.94
06c70fdcc17c1387,734315.06
a82ec405a76175ed,1167934.1
c139f5de1847a3be,846104.5
1671014707d682d2,778847.44
9e95bcdf924854ab,682877.7
d4df094c2d0d358d,412880.47
10f0e79c91b788f4,995687.44
01eb37159cef51a3,487551.22
8bb980384fed0ee6,754453.7
cedac2dd2a5196e7,789661.56
e40be09621edc946,963350.3
3e79754697492993,558652.1
2a6ff2c0c1d53ea1,957341.4
9ca9841092b3a837,675598.75
098aad4387c1f53b,851167.6
90d0e58c70001ee2,667808.6
69b4936166462090,1697028.5
0cc028155de611d8,693497.2
62d667eb10f1c56f,633771.6
d6ea12ffd9d3a6b8,416539.6
f81e09eee93653f3,581259.3
f41d482e94b47354,344983.6
5e7c572776173842,569690.6
916ec02906d49723,520580.44
4db0732048280171,859428.75
e1289822ea915827,1323579.2
6e7dcf533d0ac00e,854719.06
60a80dfb2b6791ea,840170.44
69d5285f22f0de24,664749.1
389b6aeb1a174257,538903.3
a3b93d9802b2ea4b,615998.44
7c204ff982d2c528,521037.88
faa106de386efb5c,889709.44
f21fe9fbb29503ce,734852.4
188de773073d8b46,630564.94
08d6dcc1b6b7365f,782097.1
26e0a9aa068876b4,747828.3
131e5f76ff608298,971978.8
6e4430ff33e38b03,570438.2
451fdefc32f8c0dd,375983.84
e6b3b34559fc9b25,697712.94
b59a84c90cf9b1cb,717692.6
0987a41e5583fc35,768597.75
25abb58b7f573f5a,737490.75
0c1cf71d801a6f8d,544489.8
704a49c4a394df08,626082.2
e05e89f736ffb80b,573380.1
441e7a734c72ef3f,571895.25
92fae4f8396996b5,1424075.4
fd97559520ebe549,393804.97
b05d83bc9205236d,636480.4
bfa7b934aecb77de,509349.7
b9b81920d76db37a,699170.4
e690ffe960fc013c,969683.6
f6d4e7c5923cdcfc,580240.25
419dc910a889eff4,649988.4
1e97eebcb136c122,699794.75
d605e67266c3a902,404244.88
20ffab408974484c,408736.28
f3ad6f54187c5d07,649506.9
edd90a27729800ff,786815.5
2697393898ebc165,999193.7
8366817ed25250d4,915724.0
242a21f7c3bb29b4,567597.94
dcb031f97cc97d66,392607.25
002f854ebf2ab11f,743700.4
6cce736d10696036,926319.44
0f06a519280a1a80,705623.75
e53f67283e924faf,564596.75
80515573dea668b1,640419.1
6caf4ec9f1703a44,507735.2
747f287710433076,723661.7
9ccc05358ebc9eff,554856.8
de0b8d3b8e04c1fd,749915.8
49c2af7c55bd7be5,724176.75
794562fe7bed3602,1413091.5
57d013d219fca1a2,810922.8
d94fb3c936539d6f,683333.06
d6c9da4200826ce6,418593.25
09c9e24d71017cbc,763079.9
942afb6ea47961c1,806698.2
c65267e691d140ef,677095.2
9ca2c1d9bd4dd389,655985.9
9b4d25b8077ad98f,716392.0
48e093d9a8b78df4,574236.56
263896c17dfa8444,643631.8
d0443e8f9b2767f3,800746.4
da29f1119be539f9,440694.3
89d6f122773b99bd,615616.06
bd30c76764a6b0eb,655744.44
ca7c8d5c29464ab4,1024951.25
3c917a18cabfdb7b,992137.6
81eb7f1740215399,924226.4
116a122046e69501,457983.12
2eae73cea52602d1,505427.8
606fe07360fa157d,509453.66
c5995c2aa0dfa91c,1243366.2
ae88f8aa6b8159af,488975.66
04a408e60a66b597,575670.44
9adf833cab2a7481,573916.25
f3c01e23deb5f2c9,689732.3
bcc9f084682616a0,417649.0
d4d430c9fe3c558b,563083.6
b32af4582c29eee5,788417.7
442c28ecd300fd60,687250.4
f104d5c72360180d,1417144.2
d1c4d512e53f6cf6,597982.3
1c09a76e6cc27629,510859.7
64dbb9a698f0f172,732546.8
d4cbc5b7b01268fa,582991.44
f061249ce5583807,701321.4
1a8d7a0162f3d836,644697.06
4f588a2905eec702,627619.2
a22cb6734af6d098,643042.2
a33c590ff9bc2b1e,1252087.1
b4f1f6877278307c,876855.2
daa10c3cee6d5886,762044.25
2be48e77979b8e02,853340.2
2014483888d6fe1a,626525.4
4d8b73f2a8cc7d87,709528.8
545d6911e7b2792c,621846.0
137cc8e86ef84812,594593.1
a51671cf9fa11ec1,633450.8
